,Unnamed: 0,EquipmentLength,EquipmentWidth,EquipmentHeight,MinTemp,MaxTemp,TotalValue,Miles,TotalWeight,Tarps,Repeat,NumStops,TotalPallets,LoadCommodityMasterLinkID,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude,Volume_Last_30,Avg_Cost_Last_30,Avg_Rate_Last_30,NTIBooked,NTIAssumed,TenderVolume,S/D Ratio,Avg_Weight_Last_14,Avg_Dist_Last_14,USD/Mile,Avg_Cost_Last_14,Avg_Rate_Last_14,Cost_Volatility_Last_14,Rate_Volatility_Last_14,TRUCKD11,DJTA,DTB3,IPG2122N,IPG3361T3S,GDP,PPIACO,BUSINV,PCU48414841
Unnamed: 0,1.0,0.033240188139872805,-0.02393474998856512,-0.01507413437871451,-0.058773164664482326,-0.058762775256642155,-0.13029289618105666,-0.012430715728690884,-0.007455740703495376,0.01745583504744846,0.04137819851139668,-0.03673050156797799,0.009239015799416248,-0.05468269013243748,-0.008958263482498117,-0.10352525171665673,-0.060118550195216246,-0.06693947602830909,-0.8642777772704701,0.8655920139516019,0.8646151844608455,0.8447415818084961,0.8486455322275045,-0.8667454600058738,-0.8362200186356197,-0.436833559452951,-0.8339576712076144,0.6685871444560302,0.8680810173780414,0.8664040610593803,0.8674971217160948,0.8642051375933695,-0.8642627132358536,0.8443473131686353,-0.6715427229564758,-0.8642627132358554,0.8642627132358572,-0.8642627132358583,0.864262713235825,-0.8642627132358557,-0.8642627132358535
EquipmentLength,0.033240188139872805,1.0,-0.012983312001767264,0.028133801001148828,-0.03766708350858841,-0.03774360496353554,-0.06761425681636832,0.030462503031027217,-0.19149100804710675,-0.2835925018721568,-0.24409017498629249,-0.15166761942419485,-0.0011161624477848012,0.08021071680423679,-0.09528400236349799,-0.07955523178811483,-0.06344280206239472,-0.0378302860815673,-0.006325212528751281,0.007465306580634266,0.006596576933919072,0.026570482148270756,0.02536794996512142,-0.008748362646684963,0.005119795205142462,-0.06086415808321117,0.005732408216758427,-0.030857766806444573,0.012897593114839115,0.008326099292597618,0.009923343244335399,0.006268353862107967,-0.006313377755662131,0.0266856394464489,0.03055436402085494,-0.006313377755656439,0.006313377755656741,-0.006313377755653591,0.006313377755669784,-0.006313377755659394,-0.006313377755655615
EquipmentWidth,-0.02393474998856512,-0.012983312001767264,1.0,0.5672777109638548,0.03007407070134924,0.030135944725174304,0.1618439568701945,-0.03823738953689551,0.2554120483040193,0.2839273870935938,0.19046314568993103,0.04544330965292751,0.13438982876063263,0.12207475449687132,-0.0104586896428296,-0.034176411071432,-0.047995669088168005,0.02014608995486451,-0.07349915909519125,0.07204303070749206,0.07315491350086847,0.04356067878780819,0.04560013102892478,-0.07037331791211322,-0.08670174442569362,0.04283163008000668,-0.08733604075256284,0.1064413439672066,0.06474575288194626,0.07092647003648722,0.06881525198513914,0.07357110350175902,-0.07351413914892606,0.04336343252289198,-0.10630189067736841,-0.07351413914893477,0.07351413914893602,-0.07351413914894024,0.0735141391489198,-0.07351413914893085,-0.07351413914893438
EquipmentHeight,-0.01507413437871451,0.028133801001148828,0.5672777109638548,1.0,0.07480024509511753,0.07490557874428538,0.04989346537392749,0.01799420465747102,0.17426936572447776,0.03862488279163351,0.13350927129460524,0.06539323204316669,0.12135023071185103,-0.03496864072783372,-0.0010898761463004913,-0.05165725956208813,0.004579839994477759,0.03494852646498306,-0.07474105636325326,0.07531706758346836,0.07488021134127765,0.08139028809971681,0.08122437944740657,-0.07593812592978683,-0.06771771204388165,-0.06136208968682336,-0.06727828490429176,0.04319621758681136,0.07774663789066581,0.07573692083333565,0.07648143908922583,0.07471173716041275,-0.07473495838573985,0.08140447137407787,-0.04356705366290835,-0.07473495838573734,0.07473495838573709,-0.07473495838573546,0.07473495838574627,-0.07473495838573921,-0.07473495838573704
MinTemp,-0.058773164664482326,-0.03766708350858841,0.03007407070134924,0.07480024509511753,1.0,0.9999995514180303,0.034316177383922064,0.08423804940332023,0.10390937601421799,-0.0216453643906142,-0.014713358067432373,0.005380489711299457,0.025039140383518513,0.005043675219625931,-0.045108615936591774,-0.0389462747509669,0.05381549980650971,-0.03332883307639425,0.033620371419911685,-0.03456933432853835,-0.03384705665826095,-0.04905303370453006,-0.048227138423115275,0.03562651943658693,0.023602230334715275,0.06279287201571208,0.023040829361603878,0.0023857690434340917,-0.03896608455369832,-0.035279856138855946,-0.03658457550406832,-0.03357281003310659,0.03361047365193365,-0.04913144781638828,-0.002047009713457757,0.03361047365192939,-0.033610473651929894,0.033610473651924974,-0.03361047365193763,0.03361047365193301,0.03361047365193118
MaxTemp,-0.058762775256642155,-0.03774360496353554,0.030135944725174304,0.07490557874428538,0.9999995514180303,1.0,0.034277662653816515,0.08417235090583582,0.10387656989065759,-0.021656100726677313,-0.01467878092673214,0.005369985584538909,0.02501040784489097,0.005038057192290576,-0.045092088803208696,-0.03894969456824994,0.053802693232966804,-0.033337119518879146,0.033600040230241233,-0.034548045083656,-0.033826497002023954,-0.04901644103313462,-0.04819146358252812,0.03560415770612796,0.023591777182240443,0.06273530128108593,0.02303091827291994,0.002372176439849209,-0.038940296505815264,-0.035257846701941355,-0.03656123696414249,-0.033552526747816135,0.033590152432286316,-0.04909476760911078,-0.002033717727146347,0.03359015243228203,-0.03359015243228254,0.03359015243227753,-0.03359015243229026,0.033590152432285636,0.0335901524322838
TotalValue,-0.13029289618105666,-0.06761425681636832,0.1618439568701945,0.04989346537392749,0.034316177383922064,0.034277662653816515,1.0,0.02577746829437335,0.2956835311347199,0.2554985488180583,0.2224245447418917,0.1643379048874875,0.1561747918953312,0.08622548988663098,-0.0685614519193718,-0.019756251234064208,-0.04183858674329422,0.012436058988401113,0.024803480048558348,-0.026572938143390748,-0.025225075331102298,-0.05547495213044194,-0.05370110014430558,0.02855858356247852,0.0067805605812175295,0.10087508766740223,0.005802554512452891,0.0355781382186356,-0.03493801891212826,-0.027905760970991494,-0.030371645249874284,-0.02471510970100875,0.02478508728749299,-0.05564446330459353,-0.035061678979584995,0.024785087287488388,-0.02478508728748739,0.024785087287487368,-0.024785087287495598,0.024785087287495327,0.02478508728748821
Miles,-0.012430715728690884,0.030462503031027217,-0.03823738953689551,0.01799420465747102,0.08423804940332023,0.08417235090583582,0.02577746829437335,1.0,0.05996704514165045,-0.06862430305365048,-0.13652088068265114,0.15502997340508856,0.1689558235498954,0.03668039660967087,-0.05186415004413683,-0.22396845971594398,-0.058974079292227824,-0.30710296676107285,-0.003695869116572964,0.004364108917893637,0.003854922766023505,0.015562742133991662,0.014857834624277984,-0.005116146974746442,0.0030121582662129666,-0.035669196869207866,0.0033712063393426944,-0.018096023315637356,0.007548168893543824,0.004868645108684184,0.005804842813910027,0.00366254281739954,-0.0036889324567098408,0.01563024600218783,0.017918225771816808,-0.0036889324567035515,0.0036889324567025233,-0.003688932456700042,0.003688932456728489,-0.003688932456706769,-0.003688932456704032
TotalWeight,-0.007455740703495376,-0.19149100804710675,0.2554120483040193,0.17426936572447776,0.10390937601421799,0.10387656989065759,0.2956835311347199,0.05996704514165045,1.0,0.5955921302617404,0.36672573946170356,0.32772699227699076,0.2542463408283596,-0.10748548495269762,0.05924177072481242,0.0021935717219641097,0.07734423923749074,0.07117740649801892,-0.13001912366917273,0.12680879112463955,0.12925924488533638,0.06561578147245799,0.06991448216584535,-0.1231397350829361,-0.1596823966706779,0.108133301603609,-0.16113898483328806,0.20835794833576562,0.11086144593366355,0.1243538398929421,0.11972718611851978,0.1301780049908915,-0.13005220338108922,0.06520060586330724,-0.20795311750733497,-0.13005220338110238,0.13005220338110382,-0.13005220338111123,0.1300522033810715,-0.13005220338109588,-0.13005220338110293
Tarps,0.01745583504744846,-0.2835925018721568,0.2839273870935938,0.03862488279163351,-0.0216453643906142,-0.021656100726677313,0.2554985488180583,-0.06862430305365048,0.5955921302617404,1.0,0.3922743127286142,0.02569925922184624,0.03223375567808366,-0.051431515012622046,0.04646621533048814,0.06006022632960381,0.012806178874917303,0.09668443593924103,-0.1152538464523609,0.11088126755093536,0.11421709190402027,0.030627960001469418,0.036101216660878295,-0.10590738523721971,-0.15672876928086102,0.1737386717364119,-0.1588249764230017,0.23298134201142243,0.08943270294759541,0.10755054731784491,0.10130287567333318,0.11547076008785524,-0.11529900468640963,0.030100504313829674,-0.23224192326320903,-0.11529900468642751,0.11529900468643006,-0.11529900468643846,0.11529900468639291,-0.11529900468641693,-0.11529900468642905
